G_label,ANC,start_pairwise_connectivity,end_pairwise_connectivity,baseline,method_name
PPI_5,176.80442856868507,1.0,0.0008411591864953,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_5,197.05546657448485,1.0,0.0638205527068809,False,MTSSL_freeze_BA_FINDER_proc
PPI_5,183.39607363023563,1.0,0.0106297171170133,False,ORIGINAL_BA_FINDER
PPI_5,191.86830097367056,1.0,0.0265714121103877,False,MTSSL_finetune_BA_FINDER_proc
PPI_5,174.86531178583087,1.0,0.0116629217798774,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_5,259.43044496936875,1.0,0.3314282422077548,True,random
PPI_5,207.4524111309558,1.0,0.0719594399953909,True,degree
PPI_5,188.30017668183825,1.0,0.0007374546292562,True,HDA
PPI_6,379.3941763164058,1.0,0.0327899452838561,False,BA_FINDER_proc
PPI_6,355.16915489539986,1.0,0.039096722992522,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_6,382.64277198355205,1.0,0.1148141836865566,False,MTSSL_freeze_BA_FINDER_proc
PPI_6,360.17345505321987,1.0,0.0566773024043912,False,ORIGINAL_BA_FINDER
PPI_6,380.49035076257576,1.0,0.0886694168247776,False,MTSSL_finetune_BA_FINDER_proc
PPI_6,347.09362048420206,1.0,0.0751791506623802,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_6,468.1759491026058,1.0,0.3411591007211789,True,random
PPI_6,398.16513021502897,1.0,0.1673867215654585,True,degree
PPI_6,380.3266719975818,1.0,0.0026313365081983,True,HDA
PPI_7,517.6503742289487,1.0,0.0708552640935436,False,BA_FINDER_proc
PPI_7,487.1069791210113,1.0,0.0617128683301075,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_7,520.119791242435,1.0,0.1210862400883307,False,MTSSL_freeze_BA_FINDER_proc
PPI_7,496.4494427292015,1.0,0.0800157604107274,False,ORIGINAL_BA_FINDER
PPI_7,520.4525628121537,1.0,0.1123110269866327,False,MTSSL_finetune_BA_FINDER_proc
PPI_7,472.3037862802974,1.0,0.0782179875545764,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_7,637.3655886817238,1.0,0.3376839307162518,True,random
PPI_7,545.3179069747898,1.0,0.1855730182802664,True,degree
PPI_7,518.2336141504957,1.0,0.0387552249187737,True,HDA
PPI_8,100.98882961943272,1.0,0.0071926352920932,False,BA_FINDER_proc
PPI_8,95.62408156241936,1.0,0.0009750781496458,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_8,105.22481000315466,1.0,0.0358140468611087,False,MTSSL_freeze_BA_FINDER_proc
PPI_8,97.52705268289888,1.0,0.0051908572084086,False,ORIGINAL_BA_FINDER
PPI_8,104.63233244429148,1.0,0.0335025380710659,False,MTSSL_finetune_BA_FINDER_proc
PPI_8,94.22585964610398,1.0,0.0142934985230433,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_8,146.81942413031632,1.0,0.3132754022197367,True,random
PPI_8,113.11092087527602,1.0,0.0376265450686856,True,degree
PPI_8,102.8080788092575,1.0,0.0012962803636467,True,HDA
PPI_9,714.1481400929708,1.0,0.0978654813336309,False,BA_FINDER_proc
PPI_9,670.1996381188746,1.0,0.0773163893740233,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_9,712.6256934139897,1.0,0.1374077697384067,False,MTSSL_freeze_BA_FINDER_proc
PPI_9,683.8149968010307,1.0,0.0914877870135706,False,ORIGINAL_BA_FINDER
PPI_9,714.6127012943241,1.0,0.130350522413212,False,MTSSL_finetune_BA_FINDER_proc
PPI_9,656.5207985896814,1.0,0.0972400955970217,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_9,851.1478281296279,1.0,0.3433823647423243,True,random
PPI_9,749.1834798585305,1.0,0.196669314844239,True,degree
PPI_9,717.2174182967915,1.0,0.1001979567449739,True,HDA
PPI_10,504.8757290365125,1.0,0.0644148271553519,False,BA_FINDER_proc
PPI_10,475.5453156670832,1.0,0.0608093849784811,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_10,506.69588938636673,1.0,0.1249503679022629,False,MTSSL_freeze_BA_FINDER_proc
PPI_10,483.3103965361654,1.0,0.0799368318756073,False,ORIGINAL_BA_FINDER
PPI_10,509.52421057198393,1.0,0.1211689573788699,False,MTSSL_finetune_BA_FINDER_proc
PPI_10,460.893662709982,1.0,0.0766795085381091,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_10,616.3061927321949,1.0,0.3408652644731362,True,random
PPI_10,532.7626901985284,1.0,0.179701166180758,True,degree
PPI_10,508.7965434541164,1.0,0.0099538386783284,True,HDA
PPI_11,385.5616549305164,1.0,0.0380368146891097,False,BA_FINDER_proc
PPI_11,361.8619613697112,1.0,0.0463261622817095,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_11,391.24873858370734,1.0,0.112799240625406,False,MTSSL_freeze_BA_FINDER_proc
PPI_11,370.88363253849775,1.0,0.0647403153356334,False,ORIGINAL_BA_FINDER
PPI_11,389.70184107488046,1.0,0.0993025260098848,False,MTSSL_finetune_BA_FINDER_proc
PPI_11,353.88517664934466,1.0,0.0694376123047733,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_11,481.62141028979806,1.0,0.3441985630662756,True,random
PPI_11,410.4587036163911,1.0,0.1577756179705793,True,degree
PPI_11,387.8385202748591,1.0,0.0035699230015495,True,HDA
PPI_12,385.3497472891874,1.0,0.0540535636851205,False,BA_FINDER_proc
PPI_12,364.3918354177364,1.0,0.0533768055200242,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_12,386.88716312532847,1.0,0.1153379768982945,False,MTSSL_freeze_BA_FINDER_proc
PPI_12,370.9324400004597,1.0,0.0794746324549992,False,ORIGINAL_BA_FINDER
PPI_12,393.63467033894153,1.0,0.1198738895329884,False,MTSSL_finetune_BA_FINDER_proc
PPI_12,353.0531639200203,1.0,0.0829334170360411,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_12,464.0945196498759,1.0,0.3362538562817249,True,random
PPI_12,407.47792462038944,1.0,0.1622979780111051,True,degree
PPI_12,387.51867132837526,1.0,0.0352047299287377,True,HDA
PPI_13,719.8634558583026,1.0,0.0681360742451424,False,BA_FINDER_proc
PPI_13,668.2335509774576,1.0,0.0529905211234566,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_13,722.8695378345607,1.0,0.115349238286864,False,MTSSL_freeze_BA_FINDER_proc
PPI_13,687.9409262636575,1.0,0.0727780475959203,False,ORIGINAL_BA_FINDER
PPI_13,724.5565234593109,1.0,0.1093541544835515,False,MTSSL_finetune_BA_FINDER_proc
PPI_13,652.7606001361205,1.0,0.0760733530906291,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_13,892.2030017543685,1.0,0.3415509477224595,True,random
PPI_13,760.7079184466405,1.0,0.1805701202287617,True,degree
PPI_13,719.0692055452585,1.0,0.0430279542608689,True,HDA
PPI_14,594.9093102938346,1.0,0.091693083819068,False,BA_FINDER_proc
PPI_14,556.1662525010759,1.0,0.0712810761949356,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_14,592.6011181702081,1.0,0.1285448512374094,False,MTSSL_freeze_BA_FINDER_proc
PPI_14,567.5080352225282,1.0,0.084003597294699,False,ORIGINAL_BA_FINDER
PPI_14,598.3366827950334,1.0,0.1329517679052934,False,MTSSL_finetune_BA_FINDER_proc
PPI_14,541.7543086932999,1.0,0.0865147324800394,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_14,718.9166106031004,1.0,0.3444496813154678,True,random
PPI_14,627.7566039036644,1.0,0.1968972948784682,True,degree
PPI_14,597.4768167222433,1.0,0.0734977334941813,True,HDA
PPI_0,282.5664010230002,0.9846549971432176,0.0277309892052373,False,MTSSL_MEGA_CrossAttention_8l_finetune_BA_FINDER_proc
PPI_1,265.3847859772677,1.0,0.0513703112597321,False,MTSSL_MEGA_CrossAttention_8l_finetune_BA_FINDER_proc
PPI_0,276.0827691909411,0.9846549971432176,0.002151862102740285,False,MoE_multitask_finetune_freeze_dedicated_encoder_BA
PPI_1,264.84062083058893,1.0,0.018219798686054955,False,MoE_multitask_finetune_freeze_dedicated_encoder_BA
